image_id,wl,split
482242,wl1,train
330055,wl1,train
19109,wl1,train
434958,wl1,train
248300,wl1,train
286303,wl1,train
326420,wl1,train
522371,wl1,train
215723,wl1,train
479727,wl1,train
176328,wl1,train
546976,wl1,train
576987,wl1,train
419978,wl1,train
3134,wl1,train
66650,wl1,train
506458,wl1,train
563697,wl1,train
213171,wl1,train
262161,wl1,train
488219,wl1,train
172271,wl1,train
192091,wl1,train
4498,wl1,train
269918,wl1,train
383958,wl1,train
154497,wl1,train
150649,wl1,train
446597,wl1,train
549971,wl1,train
193968,wl1,train
93437,wl1,train
289573,wl1,train
96946,wl1,train
291074,wl1,train
452178,wl1,train
31281,wl1,train
136,wl1,train
555197,wl1,train
360600,wl1,train
91359,wl1,train
383339,wl1,train
436795,wl1,train
253036,wl1,train
39484,wl1,train
343213,wl1,train
214869,wl1,train
62566,wl1,train
472691,wl1,train
274399,wl1,train
405261,wl1,train
169885,wl1,train
409178,wl1,train
18928,wl1,train
437262,wl1,train
8690,wl1,train
249156,wl1,train
49005,wl1,train
2477,wl1,train
481239,wl1,train
514529,wl1,train
11197,wl1,train
124930,wl1,train
173274,wl1,train
462241,wl1,train
497299,wl1,train
277717,wl1,train
469085,wl1,train
404805,wl1,train
128833,wl1,train
192296,wl1,train
130579,wl1,train
431404,wl1,train
106722,wl1,train
399636,wl1,train
263586,wl1,train
61960,wl1,train
181816,wl1,train
180487,wl1,train
488375,wl1,train
106793,wl1,train
302498,wl1,train
49862,wl1,train
242499,wl1,train
250912,wl1,train
139749,wl1,train
288174,wl1,train
338255,wl1,train
398309,wl1,train
184919,wl1,train
565233,wl1,train
416101,wl1,train
573647,wl1,train
119075,wl1,train
405962,wl1,train
520043,wl1,train
473754,wl1,train
275058,wl1,train
367599,wl1,train
316397,wl1,train
477940,wl1,train
434746,wl1,train
577826,wl1,train
514586,wl1,train
432239,wl1,train
434806,wl1,train
16249,wl1,train
172913,wl1,train
12706,wl1,train
492444,wl1,train
450355,wl1,train
232950,wl1,train
160483,wl1,train
50380,wl1,train
369986,wl1,train
138979,wl1,train
92644,wl1,train
493544,wl1,train
380828,wl1,train
43693,wl1,train
434527,wl1,train
461009,wl1,train
541123,wl1,train
258793,wl1,train
95251,wl1,train
116957,wl1,train
48555,wl1,train
356632,wl1,train
5205,wl1,train
393971,wl1,train
303713,wl1,train
203257,wl1,train
102746,wl1,train
421139,wl1,train
538092,wl1,train
31773,wl1,train
464857,wl1,train
85160,wl1,train
19592,wl1,train
452274,wl1,train
192535,wl1,train
381416,wl1,train
367142,wl1,train
1592,wl1,train
516984,wl1,train
69000,wl1,train
139141,wl1,train
76873,wl1,train
380979,wl1,train
197658,wl1,train
48917,wl1,train
229067,wl1,train
80145,wl1,train
222559,wl1,train
471893,wl1,train
166586,wl1,train
479248,wl1,train
30044,wl1,train
509471,wl1,train
447733,wl1,train
93175,wl1,train
391642,wl1,train
235791,wl1,train
93353,wl1,train
166889,wl1,train
254828,wl1,train
506127,wl1,train
46101,wl1,train
113058,wl1,train
449879,wl1,train
380634,wl1,train
497555,wl1,train
250137,wl1,train
48972,wl1,train
376603,wl1,train
507171,wl1,train
288270,wl1,train
31519,wl1,train
382572,wl1,train
11034,wl1,train
305545,wl1,train
316995,wl1,train
395634,wl1,train
885,wl1,train
469067,wl1,train
153709,wl1,train
298633,wl1,train
190753,wl1,train
301029,wl1,train
408201,wl1,train
92700,wl1,train
165056,wl1,train
424927,wl1,train
463174,wl1,train
348571,wl1,train
287741,wl1,train
230454,wl1,train
566173,wl1,train
410328,wl1,train
119166,wl1,train
132067,wl1,train
340034,wl1,train
222370,wl1,train
170436,wl1,train
382855,wl1,train
451473,wl1,train
289222,wl1,train
260525,wl1,train
301300,wl1,train
146738,wl1,train
510791,wl1,train
537827,wl1,train
325027,wl1,train
505934,wl1,train
326555,wl1,train
348496,wl1,train
142620,wl1,train
76942,wl1,train
170975,wl1,train
356708,wl1,train
425404,wl1,train
47511,wl1,train
466090,wl1,train
382041,wl1,train
40681,wl1,train
577959,wl1,train
408480,wl1,train
51181,wl1,train
183166,wl1,train
465986,wl1,train
72582,wl1,train
326898,wl1,train
143974,wl1,train
254930,wl1,train
234572,wl1,train
449579,wl1,train
45648,wl1,train
334069,wl1,train
399905,wl1,train
7355,wl1,train
442223,wl1,train
473121,wl1,train
125873,wl1,train
122871,wl1,train
482382,wl1,train
431545,wl1,train
529539,wl1,train
377486,wl1,train
14494,wl1,train
312192,wl1,train
26378,wl1,train
273914,wl1,train
260802,wl1,train
440027,wl1,train
392320,wl1,train
529522,wl1,train
396496,wl1,train
419050,wl1,train
218874,wl1,train
144562,wl1,train
297046,wl1,train
473869,wl1,train
322604,wl1,train
572008,wl1,train
231879,wl1,train
252219,wl1,train
354241,wl1,train
24396,wl1,train
333538,wl1,train
85007,wl1,train
174145,wl1,train
283928,wl1,train
398377,wl1,train
509460,wl1,train
172556,wl1,train
119088,wl1,train
1700,wl1,train
534421,wl1,train
307842,wl1,train
448983,wl1,train
319933,wl1,train
215650,wl1,train
527691,wl1,train
479723,wl1,train
376123,wl1,train
131617,wl1,train
466960,wl1,train
557447,wl1,train
390048,wl1,train
404923,wl1,train
390401,wl1,train
440840,wl1,train
162445,wl1,train
352895,wl1,train
90432,wl1,train
216051,wl1,train
249277,wl1,train
507551,wl1,train
268378,wl1,train
173776,wl1,train
314251,wl1,train
77997,wl1,train
449731,wl1,train
253969,wl1,train
232309,wl1,train
93730,wl1,train
455401,wl1,train
568107,wl1,train
3337,wl1,train
372037,wl1,train
210789,wl1,train
258915,wl1,train
77792,wl1,train
572147,wl1,train
430265,wl1,train
486171,wl1,train
420281,wl1,train
66231,wl1,train
365289,wl1,train
485071,wl1,train
305437,wl1,train
540196,wl1,train
185850,wl1,train
124442,wl1,train
341067,wl1,train
243442,wl1,train
445055,wl1,train
82462,wl1,train
259465,wl1,train
262617,wl1,train
285742,wl1,train
552377,wl1,train
17972,wl1,train
424270,wl1,train
32081,wl1,train
500018,wl1,train
333034,wl1,train
111054,wl1,train
330248,wl1,train
12896,wl1,train
5178,wl1,train
398537,wl1,train
143926,wl1,train
461311,wl1,train
15050,wl1,train
133928,wl1,train
314177,wl1,train
232185,wl1,train
553442,wl1,train
367582,wl1,train
80932,wl1,train
141453,wl1,train
354657,wl1,train
541879,wl1,train
534377,wl1,train
410056,wl1,train
482160,wl1,train
440329,wl1,train
233968,wl1,train
367336,wl1,train
441458,wl1,train
444928,wl1,train
113533,wl1,train
185472,wl1,train
489014,wl1,train
393243,wl1,train
379402,wl1,train
198209,wl1,train
196789,wl1,train
190018,wl1,train
117786,wl1,train
118124,wl1,train
273889,wl1,train
464706,wl1,train
154145,wl1,train
26817,wl1,train
233017,wl1,train
378701,wl1,train
562155,wl1,train
45627,wl1,train
38155,wl1,train
226662,wl1,train
113019,wl1,train
113397,wl1,train
247259,wl1,train
336949,wl1,train
553788,wl1,train
89814,wl1,train
357383,wl1,train
298405,wl1,train
249404,wl1,train
451972,wl1,train
21029,wl1,train
218093,wl1,train
323288,wl1,train
369122,wl1,train
342146,wl1,train
314689,wl1,train
4286,wl1,train
394909,wl1,train
29151,wl1,train
143333,wl1,train
425226,wl1,train
565389,wl1,train
2890,wl1,train
206356,wl1,train
351133,wl1,train
563849,wl1,train
94248,wl1,train
2142,wl1,train
116861,wl1,train
413349,wl1,train
352111,wl1,train
460243,wl1,train
128602,wl1,train
79721,wl1,train
292236,wl1,train
457119,wl1,train
213162,wl1,train
166205,wl1,train
118966,wl1,train
439525,wl1,train
110672,wl1,train
548894,wl1,train
546823,wl1,train
195870,wl1,train
378673,wl1,train
286460,wl1,train
190041,wl1,train
235017,wl1,train
399570,wl1,train
142537,wl1,train
315196,wl1,train
481550,wl1,train
41603,wl1,train
403995,wl1,train
105647,wl1,train
199962,wl1,train
567254,wl1,train
18770,wl1,train
466939,wl1,train
4678,wl1,train
195437,wl1,train
550666,wl1,train
547421,wl1,train
392443,wl1,train
413852,wl1,train
245026,wl1,train
561958,wl1,train
299468,wl1,train
214961,wl1,train
529944,wl1,train
31019,wl1,train
243861,wl1,train
422545,wl1,train
329604,wl1,train
505162,wl1,train
18491,wl1,train
330754,wl1,train
166731,wl1,train
403294,wl1,train
141002,wl1,train
199764,wl1,train
489798,wl1,train
26363,wl1,train
569273,wl1,train
434415,wl1,train
420532,wl1,train
447558,wl1,train
441862,wl1,train
373785,wl1,train
213695,wl1,train
343561,wl1,train
12731,wl1,train
137412,wl1,train
409970,wl1,train
88848,wl1,train
337305,wl1,train
340007,wl1,train
242365,wl1,train
207635,wl1,train
96215,wl1,train
19304,wl1,train
160186,wl1,train
477955,wl1,train
513129,wl1,train
144383,wl1,train
240817,wl1,train
508167,wl1,train
482917,wl1,train
237118,wl1,train
29437,wl1,train
376450,wl1,train
385322,wl1,train
418893,wl1,train
98283,wl1,train
499177,wl1,train
56455,wl1,train
464751,wl1,train
223738,wl1,train
186130,wl1,train
299083,wl1,train
414435,wl1,train
457559,wl1,train
517472,wl1,train
62251,wl1,train
9378,wl1,train
357322,wl1,train
296014,wl1,train
389419,wl1,train
92338,wl1,train
204906,wl1,train
30549,wl1,train
168580,wl1,train
26026,wl1,train
423484,wl1,train
18444,wl1,train
181786,wl1,train
174603,wl1,train
415672,wl1,train
425484,wl1,train
219434,wl1,train
279927,wl1,train
334555,wl1,train
213086,wl1,train
491130,wl1,train
443299,wl1,train
495456,wl1,train
331875,wl1,train
431464,wl1,train
462928,wl1,train
102240,wl1,train
384416,wl1,train
411201,wl1,train
438915,wl1,train
377239,wl1,train
100543,wl1,train
115363,wl1,train
318193,wl1,train
263425,wl1,train
571264,wl1,train
122239,wl1,train
480917,wl1,train
504101,wl1,train
61315,wl1,train
45844,wl1,train
109537,wl1,train
450709,wl1,train
552564,wl1,train
7593,wl1,train
361103,wl1,train
68352,wl1,train
505385,wl1,train
161861,wl1,train
309302,wl1,train
211246,wl1,train
517570,wl1,train
341818,wl1,train
540469,wl1,train
555904,wl1,train
53642,wl1,train
315908,wl1,train
161603,wl1,train
1292,wl1,train
323355,wl1,train
561411,wl1,train
505144,wl1,train
255071,wl1,train
536444,wl1,train
401613,wl1,train
129756,wl1,train
238310,wl1,train
478567,wl1,train
502393,wl1,train
319350,wl1,train
373356,wl1,train
401028,wl1,train
165455,wl1,train
245716,wl1,train
581887,wl1,train
572909,wl1,train
338840,wl1,train
157955,wl1,train
517967,wl1,train
462324,wl1,train
479659,wl1,train
510657,wl1,train
517855,wl1,train
509014,wl1,train
531020,wl1,train
266601,wl1,train
437347,wl1,train
335207,wl1,train
97580,wl1,train
347995,wl1,train
99026,wl1,train
159399,wl1,train
490381,wl1,train
122208,wl1,train
496486,wl1,train
363640,wl1,train
17003,wl1,train
356145,wl1,train
494855,wl1,train
91949,wl1,train
185015,wl1,train
313166,wl1,train
241832,wl1,train
100678,wl1,train
482225,wl1,train
571821,wl1,train
64335,wl1,train
124949,wl1,train
130849,wl1,train
203201,wl1,train
252393,wl1,train
528364,wl1,train
406215,wl1,train
94940,wl1,train
289714,wl1,train
280976,wl1,train
471117,wl1,train
135566,wl1,train
318854,wl1,train
287560,wl1,train
291458,wl1,train
251098,wl1,train
451471,wl1,train
66239,wl1,train
107596,wl1,train
512985,wl1,train
542717,wl1,train
254277,wl1,train
101913,wl1,train
482319,wl1,train
43635,wl1,train
430036,wl1,train
318204,wl1,train
306893,wl1,train
407274,wl1,train
498931,wl1,train
208135,wl1,train
488693,wl1,train
336600,wl1,train
270702,wl1,train
330986,wl1,train
220584,wl1,train
474751,wl1,train
498462,wl1,train
244822,wl1,train
248468,wl1,train
434786,wl1,train
448787,wl1,train
270738,wl1,train
58754,wl1,train
427612,wl1,train
433787,wl1,train
54654,wl1,train
359260,wl1,train
123570,wl1,train
192944,wl1,train
190595,wl1,train
516727,wl1,train
137297,wl1,train
577403,wl1,train
574178,wl1,train
160482,wl1,train
515821,wl1,train
355552,wl1,train
427820,wl1,train
223327,wl1,train
428554,wl1,train
157516,wl1,train
218430,wl1,train
280705,wl1,train
194876,wl1,train
251195,wl1,train
172690,wl1,train
321085,wl1,train
132375,wl1,train
212116,wl1,train
239130,wl1,train
4066,wl1,train
445435,wl1,train
155125,wl1,train
37875,wl1,train
542962,wl1,train
325836,wl1,train
493020,wl1,train
52166,wl1,train
567304,wl1,train
289201,wl1,train
118846,wl1,train
244151,wl1,train
183374,wl1,train
78061,wl1,train
365851,wl1,train
187243,wl1,train
326063,wl1,train
240915,wl1,train
320461,wl1,train
450206,wl1,train
170401,wl1,train
80306,wl1,train
176793,wl1,train
302599,wl1,train
50942,wl1,train
171201,wl1,train
144252,wl1,train
13081,wl1,train
492465,wl1,train
85881,wl1,train
32001,wl1,train
87998,wl1,train
214123,wl1,train
77061,wl1,train
321663,wl1,train
309862,wl1,train
193743,wl1,train
9647,wl1,train
120475,wl1,train
422886,wl1,train
230701,wl1,train
415001,wl1,train
313055,wl1,train
543895,wl1,train
338683,wl1,train
460289,wl1,train
511469,wl1,train
322610,wl1,train
396350,wl1,train
292024,wl1,train
415420,wl1,train
361572,wl1,train
324040,wl1,train
281754,wl1,train
178283,wl1,train
574703,wl1,train
329789,wl1,train
345071,wl1,train
67502,wl1,train
568154,wl1,train
92894,wl1,train
9572,wl1,train
385098,wl1,train
471073,wl1,train
72776,wl1,train
91105,wl1,train
466125,wl1,train
463048,wl1,train
373315,wl1,train
191693,wl1,train
85956,wl1,train
58225,wl1,train
210857,wl1,train
476843,wl1,train
445933,wl1,train
417742,wl1,train
497238,wl1,train
305050,wl1,train
68205,wl1,train
6771,wl1,train
25134,wl1,train
281259,wl1,train
217181,wl1,train
1722,wl1,train
46882,wl1,train
271607,wl1,train
296222,wl1,train
544876,wl1,train
134206,wl1,train
297314,wl1,train
397681,wl1,train
194704,wl1,train
184974,wl1,train
78701,wl1,train
268539,wl1,train
38828,wl1,train
110392,wl1,train
416308,wl1,train
240158,wl1,train
581356,wl1,train
255529,wl1,train
529806,wl1,train
5325,wl1,train
275219,wl1,train
256814,wl1,train
157271,wl1,train
577864,wl1,train
205333,wl1,train
205866,wl1,train
157771,wl1,train
499810,wl1,train
270222,wl1,train
332851,wl1,train
482605,wl1,train
426578,wl1,train
151896,wl1,train
183456,wl1,train
438721,wl1,train
420963,wl1,train
497049,wl1,train
40414,wl1,train
198176,wl1,train
385320,wl1,train
566105,wl1,train
414917,wl1,train
491168,wl1,train
151965,wl1,train
219269,wl1,train
179584,wl1,train
303590,wl1,train
278203,wl1,train
172733,wl1,train
220511,wl1,train
466211,wl1,train
331386,wl1,train
395890,wl1,train
331667,wl1,train
475053,wl1,train
38714,wl1,train
141017,wl1,train
538344,wl1,train
380330,wl1,train
105465,wl1,train
242301,wl1,train
147179,wl1,train
359039,wl1,train
481285,wl1,train
158846,wl1,train
110587,wl1,train
334083,wl1,train
80614,wl1,train
360216,wl1,train
20001,wl1,train
434873,wl1,train
326168,wl1,train
513692,wl1,train
131361,wl1,train
152962,wl1,train
375063,wl1,train
508917,wl1,train
288430,wl1,train
574702,wl1,train
250258,wl1,train
444927,wl1,train
469169,wl1,train
169111,wl1,train
420113,wl1,train
120535,wl1,train
148282,wl1,train
334332,wl1,train
427655,wl1,train
488743,wl1,train
483553,wl1,train
249785,wl1,train
191017,wl1,train
40705,wl1,train
378147,wl1,train
503051,wl1,train
581033,wl1,train
423008,wl1,train
490739,wl1,train
479334,wl1,train
235082,wl1,train
79229,wl1,train
79213,wl1,train
277089,wl1,train
35975,wl1,train
463771,wl1,train
107800,wl1,train
283820,wl1,train
43657,wl1,train
47004,wl1,train
140583,wl1,train
306619,wl1,train
180824,wl1,train
493623,wl1,train
283947,wl1,train
225945,wl1,train
403885,wl1,train
369310,wl1,train
341910,wl1,train
533106,wl1,train
471273,wl1,train
87476,wl1,train
342971,wl1,train
274083,wl1,train
380993,wl1,train
185838,wl1,train
395903,wl1,train
525666,wl1,train
122582,wl1,train
543600,wl1,train
505242,wl1,train
580613,wl1,train
487351,wl1,train
112394,wl1,train
122135,wl1,train
569251,wl1,train
334321,wl1,train
374574,wl1,train
192932,wl1,train
71573,wl1,train
538741,wl1,train
183127,wl1,train
229304,wl1,train
510548,wl1,train
331083,wl1,train
507750,wl1,train
432553,wl1,train
543065,wl1,train
93329,wl1,train
246809,wl1,train
153578,wl1,train
42979,wl1,train
246746,wl1,train
54344,wl1,train
371241,wl1,train
128119,wl1,train
255536,wl1,train
566771,wl1,train
171622,wl1,train
17905,wl1,train
558645,wl1,train
430377,wl1,train
551243,wl1,train
457254,wl1,train
501153,wl1,train
42834,wl1,train
449114,wl1,train
419789,wl1,train
282346,wl1,train
527025,wl1,train
525170,wl1,train
553912,wl1,train
261207,wl1,train
279499,wl1,train
4092,wl1,train
119226,wl1,train
89228,wl1,train
280022,wl1,train
459437,wl1,train
315501,wl1,train
298051,wl1,train
529344,wl1,train
264683,wl1,train
244550,wl1,train
426917,wl1,train
255749,wl1,train
542388,wl1,train
364079,wl1,train
514508,wl1,train
458781,wl1,train
345787,wl1,train
50493,wl1,train
112582,wl1,train
61233,wl1,train
202275,wl1,train
36539,wl1,train
469061,wl1,train
91326,wl1,train
445792,wl1,train
62399,wl1,train
203747,wl1,train
442097,wl1,train
137300,wl1,train
153104,wl1,train
54899,wl1,train
267314,wl1,train
422391,wl1,train
378515,wl1,train
147195,wl1,train
302787,wl1,train
170992,wl1,train
365735,wl1,train
420411,wl1,train
391365,wl1,train
408071,wl1,train
269033,wl1,train
409944,wl1,train
184613,wl1,train
7682,wl1,train
111244,wl1,train
525381,wl1,train
327919,wl1,train
207177,wl1,train
401197,wl1,train
490878,wl1,train
230468,wl1,train
520572,wl1,train
543570,wl1,train
172718,wl1,train
136555,wl1,train
278966,wl1,train
162867,wl1,train
206613,wl1,train
114744,wl1,train
17273,wl1,train
509028,wl1,train
486369,wl1,train
73429,wl1,train
439902,wl1,train
485742,wl1,train
413822,wl1,train
254368,wl1,train
368528,wl1,train
251716,wl1,train
488934,wl1,train
385222,wl1,train
546091,wl1,train
120592,wl1,train
323231,wl1,train
438077,wl1,train
57936,wl1,train
47570,wl1,train
335532,wl1,train
579666,wl1,train
210012,wl1,train
326814,wl1,train
314154,wl1,train
332096,wl1,train
216198,wl1,train
341299,wl1,train
456833,wl1,train
343524,wl1,train
101860,wl1,train
533408,wl1,train
149770,wl1,train
324595,wl1,train
569414,wl1,train
421978,wl1,train
352495,wl1,train
304217,wl1,train
512722,wl1,train
563542,wl1,train
167122,wl1,train
49014,wl1,train
316499,wl1,train
555983,wl1,train
257169,wl1,train
316007,wl1,train
346083,wl1,train
265200,wl1,train
265151,wl1,train
166340,wl1,train
373289,wl1,train
344741,wl1,train
281782,wl1,train
339965,wl1,train
119026,wl1,train
291834,wl1,train
248007,wl1,train
86516,wl1,train
132042,wl1,train
515214,wl1,train
369934,wl1,train
78683,wl1,train
202653,wl1,train
425361,wl1,train
164555,wl1,train
272136,wl1,train
185922,wl1,train
12809,wl1,train
75032,wl1,train
137315,wl1,train
169690,wl1,train
91643,wl1,train
50100,wl1,train
233124,wl1,train
551633,wl1,train
110551,wl1,train
396324,wl1,train
424464,wl1,train
86220,wl1,train
573179,wl1,train
119113,wl1,train
469030,wl1,train
361055,wl1,train
308441,wl1,train
15797,wl1,train
423123,wl1,train
353509,wl1,train
160726,wl1,train
506803,wl1,train
288860,wl1,train
133090,wl1,train
139140,wl1,train
363840,wl1,train
288769,wl1,train
347695,wl1,train
272566,wl1,train
378169,wl1,train
202201,wl1,train
79031,wl1,train
156869,wl1,train
69914,wl1,train
404710,wl1,train
435321,wl1,train
24402,wl1,train
14248,wl1,train
452611,wl1,train
180045,wl1,train
283768,wl1,train
182362,wl1,train
475208,wl1,train
351466,wl1,train
276260,wl1,train
421902,wl1,train
43882,wl1,train
167724,wl1,train
175024,wl1,train
232842,wl1,train
456044,wl1,train
215815,wl1,train
31984,wl1,train
158882,wl1,train
49258,wl1,train
420826,wl1,train
475889,wl1,train
195086,wl1,train
463730,wl1,train
232544,wl1,train
459721,wl1,train
