image_id,wl,split
41924,wl1,train
312341,wl1,train
423951,wl1,train
472904,wl1,train
328668,wl1,train
336654,wl1,train
535748,wl1,train
35525,wl1,train
17869,wl1,train
360767,wl1,train
517465,wl1,train
137861,wl1,train
341118,wl1,train
45105,wl1,train
368961,wl1,train
160031,wl1,train
306127,wl1,train
466211,wl1,train
63525,wl1,train
486457,wl1,train
126229,wl1,train
223243,wl1,train
289941,wl1,train
331475,wl1,train
205720,wl1,train
426376,wl1,train
40317,wl1,train
321811,wl1,train
328283,wl1,train
450396,wl1,train
99583,wl1,train
334085,wl1,train
394050,wl1,train
348896,wl1,train
442136,wl1,train
325102,wl1,train
230976,wl1,train
110765,wl1,train
108051,wl1,train
378967,wl1,train
361972,wl1,train
158795,wl1,train
569960,wl1,train
529939,wl1,train
542782,wl1,train
12927,wl1,train
275202,wl1,train
23051,wl1,train
402658,wl1,train
228197,wl1,train
252507,wl1,train
129175,wl1,train
207611,wl1,train
141574,wl1,train
96351,wl1,train
474215,wl1,train
192296,wl1,train
126833,wl1,train
261036,wl1,train
473850,wl1,train
489873,wl1,train
571857,wl1,train
203734,wl1,train
497312,wl1,train
220872,wl1,train
471893,wl1,train
21604,wl1,train
278890,wl1,train
574424,wl1,train
74656,wl1,train
153072,wl1,train
248924,wl1,train
251655,wl1,train
497365,wl1,train
151521,wl1,train
104747,wl1,train
506707,wl1,train
1584,wl1,train
375409,wl1,train
271639,wl1,train
487438,wl1,train
408289,wl1,train
377706,wl1,train
189955,wl1,train
528091,wl1,train
509786,wl1,train
559730,wl1,train
353658,wl1,train
115314,wl1,train
201859,wl1,train
557517,wl1,train
412587,wl1,train
351588,wl1,train
551791,wl1,train
228085,wl1,train
355513,wl1,train
365687,wl1,train
143234,wl1,train
87356,wl1,train
79380,wl1,train
190236,wl1,train
402405,wl1,train
217594,wl1,train
508006,wl1,train
234607,wl1,train
152609,wl1,train
276886,wl1,train
68525,wl1,train
291634,wl1,train
449839,wl1,train
222467,wl1,train
203965,wl1,train
82662,wl1,train
573149,wl1,train
528604,wl1,train
2867,wl1,train
130320,wl1,train
185916,wl1,train
467854,wl1,train
68291,wl1,train
572042,wl1,train
2592,wl1,train
486009,wl1,train
447762,wl1,train
456584,wl1,train
57593,wl1,train
457986,wl1,train
519329,wl1,train
191078,wl1,train
268966,wl1,train
540469,wl1,train
307967,wl1,train
162415,wl1,train
532747,wl1,train
209930,wl1,train
212573,wl1,train
445087,wl1,train
72536,wl1,train
356878,wl1,train
227227,wl1,train
230190,wl1,train
250344,wl1,train
552564,wl1,train
15956,wl1,train
326572,wl1,train
80713,wl1,train
28192,wl1,train
540264,wl1,train
559665,wl1,train
97006,wl1,train
373705,wl1,train
11449,wl1,train
4731,wl1,train
575931,wl1,train
289222,wl1,train
262896,wl1,train
126137,wl1,train
299442,wl1,train
313733,wl1,train
566529,wl1,train
13291,wl1,train
117197,wl1,train
276841,wl1,train
203865,wl1,train
268229,wl1,train
423008,wl1,train
281429,wl1,train
546658,wl1,train
155449,wl1,train
71602,wl1,train
123867,wl1,train
7050,wl1,train
537027,wl1,train
542079,wl1,train
519088,wl1,train
488720,wl1,train
399595,wl1,train
236985,wl1,train
440106,wl1,train
382737,wl1,train
205473,wl1,train
549361,wl1,train
340841,wl1,train
533276,wl1,train
295693,wl1,train
353968,wl1,train
56752,wl1,train
348263,wl1,train
502749,wl1,train
489088,wl1,train
342762,wl1,train
99114,wl1,train
161962,wl1,train
488832,wl1,train
158602,wl1,train
158563,wl1,train
173797,wl1,train
172995,wl1,train
432488,wl1,train
103579,wl1,train
329139,wl1,train
103815,wl1,train
239785,wl1,train
464831,wl1,train
135708,wl1,train
374368,wl1,train
23754,wl1,train
357493,wl1,train
547224,wl1,train
408039,wl1,train
146742,wl1,train
562232,wl1,train
40259,wl1,train
497488,wl1,train
456725,wl1,train
306812,wl1,train
33672,wl1,train
198768,wl1,train
98656,wl1,train
99053,wl1,train
215708,wl1,train
324962,wl1,train
381870,wl1,train
349822,wl1,train
67078,wl1,train
79014,wl1,train
106166,wl1,train
262162,wl1,train
217783,wl1,train
452137,wl1,train
18837,wl1,train
191724,wl1,train
365724,wl1,train
175096,wl1,train
461262,wl1,train
277174,wl1,train
3865,wl1,train
192332,wl1,train
25708,wl1,train
345456,wl1,train
125661,wl1,train
154090,wl1,train
568090,wl1,train
565563,wl1,train
2431,wl1,train
181666,wl1,train
522813,wl1,train
580555,wl1,train
331289,wl1,train
395364,wl1,train
536201,wl1,train
1856,wl1,train
102577,wl1,train
571384,wl1,train
361382,wl1,train
333924,wl1,train
569976,wl1,train
274869,wl1,train
113040,wl1,train
70321,wl1,train
256403,wl1,train
560830,wl1,train
187496,wl1,train
146190,wl1,train
284749,wl1,train
104683,wl1,train
25393,wl1,train
96633,wl1,train
548962,wl1,train
546854,wl1,train
538330,wl1,train
172088,wl1,train
493728,wl1,train
250901,wl1,train
166868,wl1,train
206381,wl1,train
516677,wl1,train
499672,wl1,train
282942,wl1,train
277869,wl1,train
336431,wl1,train
481582,wl1,train
36420,wl1,train
183843,wl1,train
420916,wl1,train
428856,wl1,train
344325,wl1,train
175831,wl1,train
65182,wl1,train
348594,wl1,train
16590,wl1,train
291380,wl1,train
402328,wl1,train
437010,wl1,train
394677,wl1,train
385918,wl1,train
446461,wl1,train
564332,wl1,train
93553,wl1,train
581451,wl1,train
213799,wl1,train
562084,wl1,train
565693,wl1,train
435598,wl1,train
189248,wl1,train
530500,wl1,train
399415,wl1,train
429042,wl1,train
432453,wl1,train
359128,wl1,train
372938,wl1,train
542510,wl1,train
379158,wl1,train
16356,wl1,train
374369,wl1,train
146627,wl1,train
208044,wl1,train
354736,wl1,train
123480,wl1,train
175611,wl1,train
251042,wl1,train
371427,wl1,train
324634,wl1,train
22979,wl1,train
537069,wl1,train
242611,wl1,train
134133,wl1,train
422280,wl1,train
357742,wl1,train
472732,wl1,train
294350,wl1,train
441752,wl1,train
470115,wl1,train
188067,wl1,train
360480,wl1,train
355974,wl1,train
86946,wl1,train
11197,wl1,train
120248,wl1,train
120475,wl1,train
293133,wl1,train
288270,wl1,train
305000,wl1,train
78060,wl1,train
382263,wl1,train
407646,wl1,train
211825,wl1,train
182820,wl1,train
84680,wl1,train
17244,wl1,train
141040,wl1,train
24755,wl1,train
513789,wl1,train
126659,wl1,train
210795,wl1,train
510955,wl1,train
425484,wl1,train
360208,wl1,train
486803,wl1,train
208283,wl1,train
25846,wl1,train
17364,wl1,train
540581,wl1,train
330955,wl1,train
27787,wl1,train
385514,wl1,train
190156,wl1,train
86432,wl1,train
403672,wl1,train
499181,wl1,train
50054,wl1,train
439426,wl1,train
196046,wl1,train
523400,wl1,train
262594,wl1,train
532126,wl1,train
479384,wl1,train
340899,wl1,train
457631,wl1,train
518574,wl1,train
54133,wl1,train
324082,wl1,train
8119,wl1,train
127659,wl1,train
259986,wl1,train
569059,wl1,train
80834,wl1,train
313228,wl1,train
321064,wl1,train
180463,wl1,train
26624,wl1,train
147577,wl1,train
22816,wl1,train
407532,wl1,train
361924,wl1,train
16308,wl1,train
158846,wl1,train
153455,wl1,train
79121,wl1,train
513129,wl1,train
192701,wl1,train
245660,wl1,train
484404,wl1,train
187450,wl1,train
458510,wl1,train
443139,wl1,train
495513,wl1,train
304689,wl1,train
321885,wl1,train
504125,wl1,train
477867,wl1,train
137501,wl1,train
463151,wl1,train
89432,wl1,train
309120,wl1,train
54766,wl1,train
573349,wl1,train
22929,wl1,train
118069,wl1,train
88682,wl1,train
408621,wl1,train
280230,wl1,train
230983,wl1,train
180824,wl1,train
107430,wl1,train
481115,wl1,train
504589,wl1,train
350614,wl1,train
302842,wl1,train
350884,wl1,train
341620,wl1,train
53420,wl1,train
294605,wl1,train
40468,wl1,train
487349,wl1,train
95677,wl1,train
450724,wl1,train
384012,wl1,train
6864,wl1,train
60823,wl1,train
60049,wl1,train
375483,wl1,train
505754,wl1,train
142879,wl1,train
273155,wl1,train
186175,wl1,train
392640,wl1,train
518716,wl1,train
432293,wl1,train
342387,wl1,train
540733,wl1,train
421139,wl1,train
325385,wl1,train
556028,wl1,train
47651,wl1,train
278742,wl1,train
142665,wl1,train
1176,wl1,train
322864,wl1,train
284509,wl1,train
427401,wl1,train
505520,wl1,train
223327,wl1,train
536791,wl1,train
261061,wl1,train
326937,wl1,train
113720,wl1,train
209018,wl1,train
478731,wl1,train
502844,wl1,train
415748,wl1,train
281259,wl1,train
486175,wl1,train
299601,wl1,train
350160,wl1,train
430756,wl1,train
384482,wl1,train
145727,wl1,train
214454,wl1,train
570594,wl1,train
439868,wl1,train
383979,wl1,train
139072,wl1,train
519316,wl1,train
535993,wl1,train
572453,wl1,train
511363,wl1,train
519153,wl1,train
509589,wl1,train
531244,wl1,train
233187,wl1,train
498374,wl1,train
379343,wl1,train
289194,wl1,train
313055,wl1,train
328464,wl1,train
85688,wl1,train
538092,wl1,train
363431,wl1,train
552672,wl1,train
103499,wl1,train
424998,wl1,train
140307,wl1,train
490415,wl1,train
107360,wl1,train
335065,wl1,train
51938,wl1,train
301486,wl1,train
444324,wl1,train
15032,wl1,train
262394,wl1,train
322263,wl1,train
494852,wl1,train
80613,wl1,train
161609,wl1,train
276018,wl1,train
211326,wl1,train
88815,wl1,train
482319,wl1,train
571657,wl1,train
56091,wl1,train
109937,wl1,train
114710,wl1,train
178691,wl1,train
221105,wl1,train
323726,wl1,train
307538,wl1,train
347848,wl1,train
351577,wl1,train
577826,wl1,train
484145,wl1,train
83682,wl1,train
437618,wl1,train
246590,wl1,train
557896,wl1,train
441240,wl1,train
401682,wl1,train
118606,wl1,train
417632,wl1,train
280918,wl1,train
251824,wl1,train
255573,wl1,train
219690,wl1,train
451573,wl1,train
57645,wl1,train
94319,wl1,train
513567,wl1,train
542910,wl1,train
222648,wl1,train
89285,wl1,train
325992,wl1,train
482436,wl1,train
408469,wl1,train
524535,wl1,train
280242,wl1,train
270672,wl1,train
6719,wl1,train
418623,wl1,train
564418,wl1,train
183456,wl1,train
488573,wl1,train
431995,wl1,train
517082,wl1,train
467467,wl1,train
398309,wl1,train
461805,wl1,train
570714,wl1,train
548090,wl1,train
439215,wl1,train
334746,wl1,train
213605,wl1,train
217133,wl1,train
80000,wl1,train
414917,wl1,train
236674,wl1,train
51610,wl1,train
467578,wl1,train
408112,wl1,train
48504,wl1,train
566975,wl1,train
108431,wl1,train
169802,wl1,train
167337,wl1,train
424443,wl1,train
558371,wl1,train
369584,wl1,train
120007,wl1,train
577640,wl1,train
316438,wl1,train
572181,wl1,train
141334,wl1,train
462663,wl1,train
516875,wl1,train
95295,wl1,train
473237,wl1,train
195862,wl1,train
185327,wl1,train
413791,wl1,train
311954,wl1,train
138656,wl1,train
192079,wl1,train
246145,wl1,train
171461,wl1,train
219754,wl1,train
151742,wl1,train
282672,wl1,train
115866,wl1,train
186892,wl1,train
209548,wl1,train
300773,wl1,train
3580,wl1,train
445417,wl1,train
535604,wl1,train
136734,wl1,train
33368,wl1,train
525344,wl1,train
286719,wl1,train
568205,wl1,train
571034,wl1,train
304008,wl1,train
361656,wl1,train
45976,wl1,train
540932,wl1,train
567562,wl1,train
253362,wl1,train
441083,wl1,train
104585,wl1,train
213421,wl1,train
160186,wl1,train
353505,wl1,train
367905,wl1,train
68646,wl1,train
121506,wl1,train
163611,wl1,train
287171,wl1,train
210832,wl1,train
281882,wl1,train
235672,wl1,train
352127,wl1,train
149500,wl1,train
71021,wl1,train
397705,wl1,train
266246,wl1,train
317028,wl1,train
44825,wl1,train
327073,wl1,train
150267,wl1,train
376667,wl1,train
400981,wl1,train
302893,wl1,train
126512,wl1,train
11699,wl1,train
492420,wl1,train
75595,wl1,train
28114,wl1,train
77400,wl1,train
332923,wl1,train
188439,wl1,train
67765,wl1,train
339019,wl1,train
283064,wl1,train
273579,wl1,train
170517,wl1,train
330611,wl1,train
519479,wl1,train
8493,wl1,train
302222,wl1,train
105961,wl1,train
155644,wl1,train
202923,wl1,train
445468,wl1,train
275898,wl1,train
378134,wl1,train
383842,wl1,train
269099,wl1,train
185639,wl1,train
283977,wl1,train
478433,wl1,train
303320,wl1,train
256067,wl1,train
311303,wl1,train
213538,wl1,train
274126,wl1,train
285302,wl1,train
516805,wl1,train
247473,wl1,train
301718,wl1,train
455355,wl1,train
491377,wl1,train
373060,wl1,train
456012,wl1,train
208363,wl1,train
59009,wl1,train
516775,wl1,train
568265,wl1,train
81484,wl1,train
8443,wl1,train
277812,wl1,train
508302,wl1,train
434580,wl1,train
80010,wl1,train
546685,wl1,train
463211,wl1,train
378727,wl1,train
307573,wl1,train
55868,wl1,train
168714,wl1,train
75636,wl1,train
51223,wl1,train
414236,wl1,train
499252,wl1,train
529590,wl1,train
530731,wl1,train
288860,wl1,train
497297,wl1,train
268670,wl1,train
477534,wl1,train
473199,wl1,train
5713,wl1,train
21924,wl1,train
413008,wl1,train
491130,wl1,train
191054,wl1,train
1591,wl1,train
478420,wl1,train
237326,wl1,train
260141,wl1,train
545040,wl1,train
117508,wl1,train
261185,wl1,train
450483,wl1,train
342165,wl1,train
93946,wl1,train
171241,wl1,train
432547,wl1,train
69224,wl1,train
414638,wl1,train
34115,wl1,train
335241,wl1,train
503939,wl1,train
96241,wl1,train
28994,wl1,train
210230,wl1,train
314690,wl1,train
299083,wl1,train
530259,wl1,train
223714,wl1,train
530317,wl1,train
488219,wl1,train
300214,wl1,train
401613,wl1,train
241149,wl1,train
224675,wl1,train
489125,wl1,train
577868,wl1,train
397665,wl1,train
310391,wl1,train
408103,wl1,train
434204,wl1,train
499922,wl1,train
236189,wl1,train
376347,wl1,train
450303,wl1,train
399510,wl1,train
172408,wl1,train
12081,wl1,train
133619,wl1,train
160330,wl1,train
52232,wl1,train
420156,wl1,train
210002,wl1,train
35313,wl1,train
173776,wl1,train
50493,wl1,train
298629,wl1,train
493774,wl1,train
244833,wl1,train
541898,wl1,train
133667,wl1,train
192660,wl1,train
156889,wl1,train
267175,wl1,train
414795,wl1,train
151826,wl1,train
193388,wl1,train
125257,wl1,train
355179,wl1,train
360624,wl1,train
341712,wl1,train
375324,wl1,train
20641,wl1,train
375493,wl1,train
292415,wl1,train
475035,wl1,train
474437,wl1,train
387655,wl1,train
123511,wl1,train
538458,wl1,train
221555,wl1,train
92478,wl1,train
362797,wl1,train
211775,wl1,train
129663,wl1,train
503855,wl1,train
13127,wl1,train
367313,wl1,train
447279,wl1,train
507719,wl1,train
139917,wl1,train
389843,wl1,train
532780,wl1,train
420825,wl1,train
394559,wl1,train
17867,wl1,train
337366,wl1,train
389174,wl1,train
580796,wl1,train
287305,wl1,train
514731,wl1,train
114972,wl1,train
307073,wl1,train
134503,wl1,train
30998,wl1,train
337533,wl1,train
505455,wl1,train
292428,wl1,train
252444,wl1,train
574672,wl1,train
218678,wl1,train
444927,wl1,train
469200,wl1,train
148067,wl1,train
199492,wl1,train
105996,wl1,train
519635,wl1,train
130645,wl1,train
378204,wl1,train
197097,wl1,train
507667,wl1,train
198935,wl1,train
414698,wl1,train
167854,wl1,train
35567,wl1,train
461883,wl1,train
503585,wl1,train
458903,wl1,train
188460,wl1,train
461016,wl1,train
92190,wl1,train
385029,wl1,train
206411,wl1,train
69946,wl1,train
69944,wl1,train
242724,wl1,train
31981,wl1,train
463849,wl1,train
94501,wl1,train
248912,wl1,train
38540,wl1,train
41397,wl1,train
438692,wl1,train
270297,wl1,train
157960,wl1,train
350444,wl1,train
493610,wl1,train
395289,wl1,train
198154,wl1,train
319184,wl1,train
78683,wl1,train
32812,wl1,train
54967,wl1,train
632,wl1,train
566672,wl1,train
76956,wl1,train
533166,wl1,train
418680,wl1,train
12471,wl1,train
394449,wl1,train
364608,wl1,train
295105,wl1,train
162398,wl1,train
378454,wl1,train
436174,wl1,train
569618,wl1,train
301135,wl1,train
107853,wl1,train
543696,wl1,train
505638,wl1,train
400161,wl1,train
487220,wl1,train
326088,wl1,train
98054,wl1,train
107239,wl1,train
569274,wl1,train
429807,wl1,train
292225,wl1,train
169800,wl1,train
62483,wl1,train
250730,wl1,train
466840,wl1,train
159981,wl1,train
407521,wl1,train
335631,wl1,train
416786,wl1,train
291412,wl1,train
528046,wl1,train
74001,wl1,train
321973,wl1,train
543231,wl1,train
81998,wl1,train
215303,wl1,train
530619,wl1,train
135029,wl1,train
37740,wl1,train
215278,wl1,train
535519,wl1,train
48153,wl1,train
96097,wl1,train
112769,wl1,train
223738,wl1,train
551654,wl1,train
150649,wl1,train
362368,wl1,train
15908,wl1,train
558845,wl1,train
438046,wl1,train
400456,wl1,train
457334,wl1,train
501242,wl1,train
37689,wl1,train
388926,wl1,train
332499,wl1,train
542570,wl1,train
248069,wl1,train
497145,wl1,train
525762,wl1,train
470513,wl1,train
431152,wl1,train
423204,wl1,train
346560,wl1,train
3595,wl1,train
400851,wl1,train
78537,wl1,train
432441,wl1,train
162561,wl1,train
278290,wl1,train
261888,wl1,train
555905,wl1,train
548670,wl1,train
231879,wl1,train
561699,wl1,train
213547,wl1,train
15559,wl1,train
223874,wl1,train
358231,wl1,train
542634,wl1,train
273316,wl1,train
515444,wl1,train
511690,wl1,train
458953,wl1,train
63549,wl1,train
44508,wl1,train
98280,wl1,train
53404,wl1,train
177934,wl1,train
32538,wl1,train
391978,wl1,train
408147,wl1,train
340511,wl1,train
445908,wl1,train
54329,wl1,train
179322,wl1,train
441921,wl1,train
120021,wl1,train
134558,wl1,train
48739,wl1,train
487076,wl1,train
233727,wl1,train
136785,wl1,train
281758,wl1,train
129690,wl1,train
266376,wl1,train
150208,wl1,train
187236,wl1,train
465973,wl1,train
221616,wl1,train
444887,wl1,train
173469,wl1,train
321223,wl1,train
235242,wl1,train
114717,wl1,train
161231,wl1,train
6894,wl1,train
97337,wl1,train
530220,wl1,train
288890,wl1,train
182339,wl1,train
162685,wl1,train
369249,wl1,train
490923,wl1,train
202653,wl1,train
521348,wl1,train
543681,wl1,train
392892,wl1,train
151820,wl1,train
454495,wl1,train
119088,wl1,train
244455,wl1,train
399178,wl1,train
181870,wl1,train
409491,wl1,train
15303,wl1,train
327590,wl1,train
581422,wl1,train
509675,wl1,train
380140,wl1,train
64121,wl1,train
146112,wl1,train
485724,wl1,train
275488,wl1,train
222674,wl1,train
264572,wl1,train
549299,wl1,train
376307,wl1,train
412878,wl1,train
315974,wl1,train
301221,wl1,train
533628,wl1,train
579759,wl1,train
458613,wl1,train
452899,wl1,train
106053,wl1,train
284400,wl1,train
57224,wl1,train
51028,wl1,train
42069,wl1,train
295006,wl1,train
579697,wl1,train
369404,wl1,train
185335,wl1,train
288041,wl1,train
336695,wl1,train
492077,wl1,train
292206,wl1,train
190306,wl1,train
375902,wl1,train
97667,wl1,train
498807,wl1,train
214958,wl1,train
89281,wl1,train
533548,wl1,train
131804,wl1,train
300791,wl1,train
285799,wl1,train
346377,wl1,train
462371,wl1,train
190097,wl1,train
81361,wl1,train
308576,wl1,train
268044,wl1,train
13550,wl1,train
563574,wl1,train
527215,wl1,train
146855,wl1,train
43288,wl1,train
309940,wl1,train
300538,wl1,train
391972,wl1,train
556101,wl1,train
225238,wl1,train
412338,wl1,train
278853,wl1,train
331535,wl1,train
503311,wl1,train
393984,wl1,train
232544,wl1,train
232488,wl1,train
146240,wl1,train
121788,wl1,train
570386,wl1,train
247519,wl1,train
552573,wl1,train
104691,wl1,train
255934,wl1,train
216363,wl1,train
314709,wl1,train
76029,wl1,train
414736,wl1,train
558294,wl1,train
349936,wl1,train
491131,wl1,train
69213,wl1,train
178175,wl1,train
238537,wl1,train
145039,wl1,train
381332,wl1,train
237783,wl1,train
310862,wl1,train
304012,wl1,train
162523,wl1,train
11305,wl1,train
65883,wl1,train
120037,wl1,train
482690,wl1,train
148662,wl1,train
381639,wl1,train
306139,wl1,train
378701,wl1,train
80337,wl1,train
44132,wl1,train
204935,wl1,train
344013,wl1,train
551713,wl1,train
96488,wl1,train
493846,wl1,train
2477,wl1,train
75753,wl1,train
485994,wl1,train
104751,wl1,train
469061,wl1,train
303814,wl1,train
453216,wl1,train
272311,wl1,train
13904,wl1,train
